ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5744,0.15017693852003955,0.18668736567580535,0.22815035853321905,0.25261284102972165,0.18237249624121427
5745,0.17605717296520834,0.17216435063211127,0.25397437187092,0.24337592937985647,0.15442817515190388
5746,0.23981287675403867,0.22848862281034804,0.175638113771057,0.23227874024216377,0.1237816464223925
5747,0.19116974787327196,0.20364494704624986,0.19303208691463278,0.24390952459342985,0.1682436935724155
5748,0.23192786441702923,0.2063754708073117,0.18612273524243628,0.232229654061599,0.14334427547162387
5749,0.2385743583663303,0.19705209843507712,0.18710928244880792,0.24019320245317644,0.13707105829660823
5750,0.14829211507904277,0.21832322271288132,0.165942162011061,0.27581305384630744,0.19162944635070742
5751,0.24013059062880973,0.195763570362735,0.20110763543261964,0.24406618886544748,0.11893201471038824
5752,0.18717711485940244,0.20577365108887608,0.20345267321268456,0.25249532169343586,0.151101239145601
5753,0.22595877876639253,0.1928778766259331,0.1992741090370464,0.23696770261377073,0.14492153295685722
5754,0.23836920356459818,0.2123857230440948,0.18453937623277092,0.2270247529099511,0.13768094424858496
5755,0.19613837458038968,0.22482048681308897,0.1814826736704209,0.23887023404699143,0.1586882308891089
5756,0.178935305463002,0.18870091673383657,0.21057766046571447,0.2562785288091185,0.1655075885283284
5757,0.22964771230796144,0.19816829339765638,0.19839134033010325,0.24362235923857348,0.13017029472570557
5758,0.24330137520611916,0.22509566189962896,0.18122526776413475,0.23373101121457862,0.11664668391553851
5759,0.18913272524096877,0.21157760617804117,0.19467612700215864,0.23340788712224894,0.1712056544565824
5760,0.17431912866931543,0.17280028042051182,0.2582480657813552,0.2407866095328205,0.15384591559599717
5761,0.24071321957939312,0.18861864161010758,0.2462114588409454,0.22427634630469914,0.10018033366485483
5762,0.24265542158902978,0.23561228652425042,0.18260004887742945,0.2313325384293596,0.10779970457993082
5763,0.24629275869090775,0.22225959418373714,0.1880917930507591,0.22236766655213006,0.12098818752246596
5764,0.18635679740469177,0.21309066401915047,0.19283342799799405,0.24943863516765694,0.15828047541050672
5765,0.1547934424418114,0.19028235332913934,0.21886551766503437,0.24809473559930922,0.18796395096470578
5766,0.14820155344677233,0.2481252496797089,0.14538084913771374,0.27290571291641436,0.18538663481939074
5767,0.18822579894299793,0.14986835609092627,0.2844612263665521,0.23100670600947695,0.1464379125900467
5768,0.23272246773098873,0.19291161420106548,0.20384932061231276,0.2451161461847103,0.12540045127092286
5769,0.2312208282574343,0.2153346804934915,0.17810842082044856,0.23372448469724802,0.1416115857313777
5770,0.17364895700605654,0.17539460903213513,0.2567863314992346,0.24342560922275838,0.1507444932398152
5771,0.15314899400449722,0.18722484789228716,0.22761937550254224,0.25203993857631585,0.17996684402435756
5772,0.19853384989199435,0.15229547937224902,0.2744468757183709,0.24863067844691553,0.12609311657047012
5773,0.18517768965098033,0.1521869512847972,0.286211057595443,0.22925077251698617,0.14717352895179328
5774,0.16737381354503672,0.1770811432605569,0.22090048518556515,0.24774616464176757,0.1868983933670737
5775,0.24191021387077008,0.2159163485256223,0.18209924605713093,0.23533014766495053,0.12474404388152617
5776,0.22456891298757503,0.20917483464270037,0.18210919681847504,0.23601900958357158,0.1481280459676781
5777,0.2138078500895888,0.1970319821139017,0.19694862890556314,0.24378634345971498,0.14842519543123123
5778,0.18289691580430809,0.14434168077973383,0.2919305394985074,0.23961482265340717,0.14121604126404336
5779,0.21227561783048562,0.18902635125710232,0.19680053345646997,0.24310579709785718,0.1587917003580848
5780,0.22328973227955543,0.1880163065978752,0.200371609817472,0.24058428771704543,0.14773806358805183
5781,0.18617314669378318,0.20977104352222636,0.18861536749499014,0.24238586962070635,0.173054572668294
5782,0.23570687344688335,0.21193790538432472,0.18762615705535898,0.24730326920859194,0.11742579490484095
5783,0.19748935732465714,0.23170832487626342,0.147208241885491,0.2563069838312872,0.1672870920823012
5784,0.17580498865673783,0.17338017319622345,0.2526134130596906,0.24467888802102983,0.15352253706631824
5785,0.22399225376937695,0.19909291717742686,0.1966788126731776,0.24076882764286608,0.1394671887371525
5786,0.18714071048964495,0.20861550707590973,0.16574477060686832,0.2692071494615567,0.16929186236602026
5787,0.235375530543524,0.18650990906881162,0.23186200520816172,0.21275443516761472,0.13349812001188796
5788,0.15907434763089956,0.18893247979841266,0.22099791740546032,0.2543705349291899,0.17662472023603748
5789,0.17930351135168693,0.1710751102004113,0.25141617068041566,0.2443827902297587,0.1538224175377275
5790,0.23359981243016953,0.20211803477669446,0.19225924925610266,0.23843219318885472,0.13359071034817876
5791,0.23362442462661143,0.16764273994611384,0.2547018567944867,0.2237751588379985,0.12025581979478947
5792,0.1972159508861237,0.2269098147256341,0.18168786057918732,0.23828551185289149,0.15590086195616323
5793,0.15514140940218607,0.1873020120619462,0.2232775045539021,0.25106660047185025,0.18321247351011538
5794,0.23112956524690123,0.17994353908096622,0.2435142224784146,0.2206233223665994,0.12478935082711862
5795,0.14866057781316083,0.2256006262263795,0.16089527989463528,0.26800741935701355,0.19683609670881083
5796,0.17930351431663227,0.19149074585952747,0.23422251611078318,0.2600184204799077,0.1349648032331494
5797,0.2303019270725196,0.20925187240524634,0.18551878210556316,0.2392362657289768,0.13569115268769427
5798,0.1929127222295792,0.2056758627622916,0.15979381494293965,0.2614004822120533,0.18021711785313624
5799,0.1773043380591392,0.17994114206577907,0.25413468478378853,0.24061664138411887,0.14800319370717438
5800,0.18306280715292553,0.15350527250393978,0.28453683874425595,0.23053934295634643,0.14835573864253235
5801,0.2294119538226165,0.2085778033352033,0.18392606863762853,0.2328444982100688,0.1452396759944829
5802,0.17379942947779756,0.2008608783410421,0.20183071827908075,0.25471999334486156,0.16878898055721808
5803,0.1565151022843582,0.18022578200644584,0.2276767196564375,0.2540214403428932,0.18156095570986533
5804,0.23166441847366254,0.2091850086659291,0.1827438999858269,0.230646377526952,0.14576029534762952
5805,0.15090174513186716,0.22232554131847654,0.1600051624466629,0.273458977586008,0.19330857351698533
5806,0.22444330744464,0.21251965625744051,0.18327688606294976,0.23654369558098554,0.1432164546539841
5807,0.2504047863008592,0.22468119948362117,0.18471406704885152,0.22729747952696344,0.11290246763970456
5808,0.22849918459817514,0.22140064931482886,0.17374449000462727,0.23002241978630156,0.14633325629606708
5809,0.19490327873728916,0.24442740298211643,0.19877543206182768,0.227644029779449,0.1342498564393178
5810,0.23686160284249794,0.2332769595712155,0.18420987882522166,0.24161152908827313,0.10404002967279184
5811,0.18881496645558585,0.216249224752189,0.16048975348120692,0.2616519355756601,0.1727941197353583
5812,0.18447190337260724,0.24309000878966006,0.19375640573093314,0.23282567499463,0.14585600711216948
5813,0.21395662940679658,0.18490236357702625,0.20240375937985883,0.2477402957485192,0.15099695188779916
5814,0.179061886630464,0.1509940579158954,0.28852412186200455,0.23101802219857778,0.1504019113930582
5815,0.18208953014937942,0.15087486002405065,0.28466843366927075,0.23281123642678772,0.14955593973051143
5816,0.23866105800000006,0.21012307537744243,0.19180524265130963,0.24376182162898793,0.11564880234225991
5817,0.15148024021369702,0.18372956337078317,0.2394621934837855,0.261229551655747,0.16409845127598738
5818,0.15017693852003955,0.18668736567580535,0.22815035853321905,0.25261284102972165,0.18237249624121427
5819,0.23973374929708288,0.21219318566155154,0.19517610466391863,0.22919349017948604,0.12370347019796106
5820,0.22550749105555867,0.20884430104301693,0.1846610940280361,0.23806782850014796,0.1429192853732404
5821,0.203057685606501,0.16863374101447653,0.2538255461854831,0.2462315423215772,0.12825148487196217
5822,0.14958248072106117,0.24402007524784525,0.06729117254616841,0.32681661074536505,0.21228966073956004
5823,0.17591111278041419,0.17468105916743282,0.25334476037523546,0.24517702925960916,0.1508860384173085
5824,0.16711418531845518,0.18936028412578165,0.22158199850342758,0.2504931334597912,0.17145039859254432
5825,0.2414342053130862,0.20185625552675057,0.2040669384225262,0.2405852834938809,0.11205731724375613
5826,0.15151142851179486,0.18808941570587642,0.22697983359515306,0.25253474105383844,0.18088458113333733
5827,0.189434319001075,0.2114245614907507,0.1886083957272061,0.2428012744128896,0.16773144936807863
5828,0.23525228231838022,0.2187955786006048,0.17703312676919877,0.2284419036207134,0.14047710869110297
5829,0.2358457883319537,0.23484695077707035,0.17185834657942867,0.22539690301380186,0.13205201129774533
5830,0.17549941740975017,0.19738204946452884,0.21395138306966852,0.25957637152092816,0.15359077853512432
5831,0.2058547222383971,0.19965804268030218,0.191701801250623,0.24940303290766258,0.15338240092301503
5832,0.1794707752733554,0.17224577818736345,0.2455090017025023,0.24701925113699225,0.15575519369978652
5833,0.23655355245305806,0.20159377415061486,0.18601353994536726,0.22961950667433634,0.14621962677662362
5834,0.23356584816972598,0.22565177057208405,0.17413142511869825,0.23156824231527592,0.1350827138242157
5835,0.1816018749957032,0.15015177969682506,0.2911103737366981,0.22952722460992547,0.14760874696084805
5836,0.23829950919150225,0.19525862806450667,0.18464192308708188,0.24004403409918557,0.14175590555772355
5837,0.24344386660348674,0.21000293321098437,0.18610936989303506,0.23551443133854755,0.12492939895394628
5838,0.21955214858307331,0.18962887518758687,0.20780287535212627,0.24527484305231223,0.1377412578249013
5839,0.23491169094427197,0.19570812726287665,0.19418890375737707,0.2377228553950395,0.13746842264043482
5840,0.23004894281333313,0.22345568669323784,0.1774015277883978,0.23852868369047417,0.13056515901455693
5841,0.21836508389020942,0.20219358287969888,0.19098571248154073,0.24036429277302096,0.14809132797553007
5842,0.22876256855990407,0.208347417479446,0.1825613329989448,0.2321150837700937,0.14821359719161153
5843,0.21244211175729102,0.19449830282765587,0.20324897772446748,0.24615191284301752,0.143658694847568
5844,0.23027104603772852,0.18659822349079,0.1970438741964171,0.24724285572930896,0.13884400054575527
5845,0.19059815017796677,0.21327084584116637,0.16341590298335035,0.26181303674428347,0.17090206425323298
5846,0.2250023098727457,0.1925664096756844,0.21155957180537638,0.25278217912116313,0.1180895295250303
5847,0.23054076836675647,0.2136866770498685,0.18285899592692798,0.23506858339231487,0.13784497526413214
5848,0.23505868162311558,0.20206900277344253,0.18785517750409964,0.23948370892623788,0.13553342917310449
5849,0.1722231737620734,0.1770394861419546,0.2585859077679228,0.24231684076621354,0.14983459156183562
5850,0.23708811487614498,0.1961845458897242,0.22448929782021354,0.21056417485373416,0.13167386656018318
5851,0.23948969846942283,0.20615154630125282,0.18665732529151302,0.23817342508869485,0.1295280048491165
5852,0.23233250809077466,0.20785151162152618,0.18178716261136815,0.23012554355127285,0.14790327412505802
5853,0.1809664793337948,0.14897619187243508,0.29016482207608035,0.23045721353306634,0.14943529318462348
5854,0.1555814194168393,0.18669894509747456,0.23209485048356523,0.2574082996447035,0.16821648535741737
5855,0.23543538474521516,0.2201590909523858,0.17782506488095462,0.22817248144059485,0.13840797798084967
5856,0.22263564825260795,0.19231977118002275,0.20769236329240087,0.25043702676447427,0.12691519051049419
5857,0.2189872176813882,0.2039559404642854,0.19063672766767223,0.2393315629327393,0.14708855125391496
5858,0.1581719288891559,0.24410371909428488,0.14453090083325032,0.26986882000973567,0.1833246311735732
5859,0.15545092159562007,0.19227345123668207,0.20944906189130474,0.24997363954374105,0.19285292573265206
5860,0.2308271592785214,0.2118700177067674,0.1841388037846468,0.2399935454520379,0.13317047377802665
5861,0.23369734180102933,0.21951897034850126,0.17684764034900893,0.2324577967899259,0.1374782507115346
5862,0.2190202669836876,0.15163674394835253,0.2739079112831404,0.22133095489662072,0.1341041228881986
5863,0.2314465589182234,0.17159663262521557,0.2501274389875111,0.22310208617577676,0.1237272832932731
5864,0.25807339707091165,0.20940168815929014,0.1896255133578625,0.2296676148690018,0.11323178654293384
5865,0.22014717848239793,0.18921453618179293,0.20642938779633396,0.25225341057664313,0.13195548696283224
5866,0.22395619635149158,0.18007838297604203,0.20855026679689062,0.24318556084779017,0.14422959302778562
5867,0.14000021029426934,0.24070082370676038,0.1564802736595376,0.2753749549729482,0.1874437373664846
5868,0.19487602059754908,0.18457936147786103,0.23364539337519996,0.23937880396561034,0.14752042058377962
5869,0.21254286562510807,0.15858764300072498,0.2853509139098179,0.22750760334257364,0.11601097412177544
5870,0.2360960853959265,0.22028673871860507,0.17751871032423447,0.22815564749647388,0.13794281806476005
5871,0.23369085427696581,0.20668467494023776,0.18164429472454985,0.23090106141141542,0.1470791146468311
5872,0.19980588888459136,0.15033204704248318,0.2704248386735806,0.23201361223616768,0.14742361316317698
5873,0.23547949054087047,0.20896146399089793,0.18674589570744474,0.2328978812350814,0.13591526852570557
5874,0.1572350113046748,0.18225698352453903,0.2242834337469808,0.2511070094720607,0.18511756195174467
5875,0.20766685780277563,0.2009650693073906,0.20571489132542392,0.24658123476064153,0.1390719468037682
5876,0.16007741988015387,0.18629718590276131,0.21911503051571424,0.24579114607240315,0.1887192176289674
5877,0.23213019788980682,0.20525713593695383,0.1903402568892668,0.23862065112948613,0.1336517581544864
5878,0.19942256974108613,0.14856206850609768,0.2927341260535093,0.24993768402239702,0.1093435516769099
5879,0.19068980177796604,0.20596215616244157,0.21623666200360586,0.23754468563357328,0.14956669442241327
5880,0.22239096453085974,0.20001418277398086,0.19382259855695075,0.24066936182855692,0.14310289230965179
5881,0.17113480974225645,0.1762004864642445,0.26108051613859756,0.24068137512637483,0.15090281252852658
5882,0.22935703150386938,0.21515613763986458,0.1786544895192326,0.23496008307325053,0.1418722582637829
5883,0.16344380887782795,0.18185941341703382,0.2262601317292619,0.24945723073429893,0.17897941524157737
5884,0.15866552524871136,0.19013224493847058,0.2201454813150657,0.24877329759816855,0.18228345089958375
5885,0.22318508096091771,0.20019263130305037,0.19340113533229478,0.23922154347589486,0.14399960892784222
5886,0.23845853952707313,0.17144870285688046,0.24516271505619766,0.22242381159874336,0.1225062309611054
5887,0.15965305989866138,0.1891021868409907,0.22071307189455502,0.25442906660534015,0.1761026147604528
